path_repo;func_name;path_buggy;buggy_id;level
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_0.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_2.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_5.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_6.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/hydrate_time;hydrate_time;CodeGen/plib_runnable/hydrate_time/buggy;buggy_9.py;plib_runnable
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_0.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_1.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_2.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_3.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_4.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_5.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_6.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_7.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_8.py;self_contained
CodeGen/self_contained/unit_of_work;unit_of_work;CodeGen/self_contained/unit_of_work/buggy;buggy_9.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_0.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_1.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_3.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_5.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_6.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_7.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_8.py;self_contained
CodeGen/self_contained/round_half_to_even;round_half_to_even;CodeGen/self_contained/round_half_to_even/buggy;buggy_9.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_0.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_1.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_2.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_3.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_4.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_5.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_6.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_7.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_8.py;self_contained
CodeGen/self_contained/_inline_r_setup;_inline_r_setup;CodeGen/self_contained/_inline_r_setup/buggy;buggy_9.py;self_contained
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_0.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_2.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_5.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_6.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/parse_version;parse_version;CodeGen/plib_runnable/parse_version/buggy;buggy_9.py;plib_runnable
CodeGen/slib_runnable/cached;cached;CodeGen/slib_runnable/cached/buggy;buggy_2.py;slib_runnable
CodeGen/slib_runnable/cached;cached;CodeGen/slib_runnable/cached/buggy;buggy_3.py;slib_runnable
CodeGen/slib_runnable/cached;cached;CodeGen/slib_runnable/cached/buggy;buggy_8.py;slib_runnable
CodeGen/self_contained/setdefault;setdefault;CodeGen/self_contained/setdefault/buggy;buggy_2.py;self_contained
CodeGen/self_contained/setdefault;setdefault;CodeGen/self_contained/setdefault/buggy;buggy_5.py;self_contained
CodeGen/self_contained/setdefault;setdefault;CodeGen/self_contained/setdefault/buggy;buggy_6.py;self_contained
CodeGen/plib_runnable/_reset_logging;_reset_logging;CodeGen/plib_runnable/_reset_logging/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/_reset_logging;_reset_logging;CodeGen/plib_runnable/_reset_logging/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/_reset_logging;_reset_logging;CodeGen/plib_runnable/_reset_logging/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/_reset_logging;_reset_logging;CodeGen/plib_runnable/_reset_logging/buggy;buggy_9.py;plib_runnable
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_0.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_1.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_2.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_3.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_4.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_5.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_6.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_7.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_8.py;self_contained
CodeGen/self_contained/_getTargetClass;_getTargetClass;CodeGen/self_contained/_getTargetClass/buggy;buggy_9.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_0.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_1.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_2.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_3.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_4.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_6.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_8.py;self_contained
CodeGen/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;CodeGen/self_contained/_legacy_mergeOrderings/buggy;buggy_9.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_0.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_1.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_2.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_3.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_4.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_5.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_6.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_7.py;self_contained
CodeGen/self_contained/minimalBases;minimalBases;CodeGen/self_contained/minimalBases/buggy;buggy_8.py;self_contained
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_0.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_1.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_2.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_3.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_4.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_5.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_6.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_7.py;slib_runnable
CodeGen/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;CodeGen/slib_runnable/_c_optimizations_ignored/buggy;buggy_8.py;slib_runnable
