path_repo;func_name;path_buggy;buggy_id;level
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/hydrate_time;hydrate_time;Codex/plib_runnable/hydrate_time/buggy;buggy_9.py;plib_runnable
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_0.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_1.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_2.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_3.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_4.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_5.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_6.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_7.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_8.py;self_contained
Codex/self_contained/unit_of_work;unit_of_work;Codex/self_contained/unit_of_work/buggy;buggy_9.py;self_contained
Codex/self_contained/round_half_to_even;round_half_to_even;Codex/self_contained/round_half_to_even/buggy;buggy_4.py;self_contained
Codex/self_contained/round_half_to_even;round_half_to_even;Codex/self_contained/round_half_to_even/buggy;buggy_5.py;self_contained
Codex/self_contained/round_half_to_even;round_half_to_even;Codex/self_contained/round_half_to_even/buggy;buggy_7.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_0.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_1.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_2.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_3.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_4.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_5.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_6.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_7.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_8.py;self_contained
Codex/self_contained/_inline_r_setup;_inline_r_setup;Codex/self_contained/_inline_r_setup/buggy;buggy_9.py;self_contained
Codex/slib_runnable/cached;cached;Codex/slib_runnable/cached/buggy;buggy_5.py;slib_runnable
