path_repo;func_name;path_buggy;buggy_id;level
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/hydrate_time;hydrate_time;PanGu-Coder/plib_runnable/hydrate_time/buggy;buggy_9.py;plib_runnable
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/unit_of_work;unit_of_work;PanGu-Coder/self_contained/unit_of_work/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/round_half_to_even;round_half_to_even;PanGu-Coder/self_contained/round_half_to_even/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/round_half_to_even;round_half_to_even;PanGu-Coder/self_contained/round_half_to_even/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/round_half_to_even;round_half_to_even;PanGu-Coder/self_contained/round_half_to_even/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/round_half_to_even;round_half_to_even;PanGu-Coder/self_contained/round_half_to_even/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/round_half_to_even;round_half_to_even;PanGu-Coder/self_contained/round_half_to_even/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/_inline_r_setup;_inline_r_setup;PanGu-Coder/self_contained/_inline_r_setup/buggy;buggy_9.py;self_contained
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/parse_version;parse_version;PanGu-Coder/plib_runnable/parse_version/buggy;buggy_9.py;plib_runnable
