_id,func_name,number_of_test_cases
62b8b3d4eb7e40a82d2d110e,_c_optimizations_ignored,1
62ece4982e6aefcf4aabbd61,_dictsum,5
62ece4992e6aefcf4aabbd86,_dump_string,6
62b463303879012d19481579,_extract_number_and_supplment_from_issue_element,27
62ece4982e6aefcf4aabbd69,_replace_register,6
62ece4992e6aefcf4aabbd7e,_resolve_string,1
62ece4982e6aefcf4aabbd75,addignored,1
62b463163879012d194814a6,files_list_from_zipfile,1
62ece4992e6aefcf4aabbd8b,force_string,5
62b8d22948ba5a41d1c3f47c,get,6
62b45e165108cfac7f210a17,get_logical_path_map,7
62ece4992e6aefcf4aabbd82,get_pattern,3
62ece4982e6aefcf4aabbd6f,get_repo_archive,1
62b87af69a0c4fa8b80b351a,is_fill_compute_el,4
62b87b099a0c4fa8b80b3538,is_fill_request_el,4
62ece4992e6aefcf4aabbd78,is_local,8
62ece4992e6aefcf4aabbd79,make_find_paths,5
62b463153879012d1948149b,match_file_by_prefix,6
62b463283879012d1948153d,match_pubdate,1
62b8b559eb7e40a82d2d11f8,minimalBases,3
62ece4982e6aefcf4aabbd70,os_is_mac,1
62ece4982e6aefcf4aabbd5f,paging,5
62ece4982e6aefcf4aabbd77,parse_frequency,6
62b45679d7d32e5b55cc83a9,parser_flags,7
6306292352e177c0ba469f1e,process_text_links,6
62ece4982e6aefcf4aabbd71,test_regex_dict,3
62e60723d76274f8a4026b75,round_half_to_even,8
62b87d23d292efb640a5566b,run_command,1
62ece4982e6aefcf4aabbd60,size_to_bytes,6
62ece4982e6aefcf4aabbd6b,subclasses,1
62b89640755ee91dce50a114,tzname_in_python2,1
62e60e49d76274f8a4026d25,unit_of_work,4
62ece4992e6aefcf4aabbd7b,write_configuration,1
62b8b590eb7e40a82d2d1275,_legacy_mergeOrderings,1
6306298b52e177c0ba469fdc,xml_children_as_dict,1
62ece4982e6aefcf4aabbd71,regex_dict,3
